Nr.	Frage(n)	Quelle (APA, aus Frage-Sheets)	Werktyp / Seitenangabe	Seiten (Σ)	F1	F2	F3	F4	F5	Bemerkung
1	F1, F3, F4, F5	Baudson, T. G. (2021). Was Menschen über (Hoch-)Begabung und (Hoch-)Begabte denken: Individuelle und soziokulturelle Perspektiven. In V. Müller-Oppliger & G. Weigand (Hrsg.), Handbuch Begabung (S. 115–132). Beltz.	Sammelband-Kap. · S. 115–128	14	K	—	K	K	K	Mehrfach: F1, F3, F4, F5
2	F1, F5	Baudson, T. G. (2025). Wie wir begabte besser finden können. In C. Pauly (Hrsg.), Was ist fair? Begabungsgerechtigkeit auf dem Prüfstand (S. 35–49).Karg-Stiftung. https://doi.org/10.25656/01:33972	 · S. 35-40	12	K	—	—	—	K	Mehrfach: F1, F5 · noch nicht in LaTeX
3	F1, F2, F3	Baum, S., & Schader, R. M. (2021). Twice Exceptionality – in zweifacher Hinsicht außergewöhnlich: Geschichte, Charakteristika und Möglichkeiten erfolgreichen Lernens. In V. Müller-Oppliger & G. Weigand (Hrsg.), Handbuch Begabung (S. 588–600). Beltz.	Sammelband-Kap. · S. 588–598	22	K	K	S	—	—	Mehrfach: F1, F2, F3
4	F1	Bundesamt für Statistik (2022). Migration und Integration. BFS, Neuchâtel.	Bericht · S. 34-35	2	S	—	—	—	—	
5	F1, F4, F5	Dienststelle Volksschulbildung Luzern (2025). Integrative Begabungs- und Begabtenförderung.	Online/Bericht	0	S	—	—	S	K	Mehrfach: F1, F4, F5
6	F1	Erzinger, A. B., Pham, G., Prosperi, O. & Salvisberg, M. (2023). PISA 2022: Die Schweiz im Fokus. Universität Bern.	Bericht	0	S	—	—	—	—	
7	F1	Fischer et al. 2020 242-253		12	K	—	—	—	—	noch nicht in LaTeX
8	F1	Fischer, C. & Fischer-Ontrup, C. (2014). Begabung, Talent und Lern- & Leistungsschwierigkeiten. In Stamm (Hrsg.), Handbuch Talententwicklung (S. 393–404). Huber.	Sammelband-Kap. · S. 393–404	12	K	—	—	—	—	noch nicht in LaTeX
9	F1, F3, F5	Gauck, L., & Reimann, G. (2021). Psychologische Diagnostik in der Begabungs- und Begabtenförderung. In V. Müller-Oppliger & G. Weigand (Hrsg.), Handbuch Begabung (S. 239–251). Beltz.	Sammelband-Kap. · S. 239–245	12	K	—	K	—	K	Mehrfach: F1, F3, F5
10	F1, F2	Greiten, S. (2021). Underachievement: Begriff und Konzept. In V. Müller-Oppliger & G. Weigand (Hrsg.), Handbuch Begabung (S. 546–555). Beltz.	 · S. 546–555	8	K	K	—	—	—	Mehrfach: F1, F2
11	F1, F4	Grossenbacher, S., & Tettenborn, A. (2014). Talent und Begabung in der Volksschule der deutschsprachigen Schweiz. In M. Stamm (Hrsg.), Handbuch Talententwicklung: Theorien, Methoden und Praxis in Psychologie und Pädagogik (S. 317–325). Huber.	Sammelband-Kap. · S. 317–325	9	S	—	—	K	—	Mehrfach: F1, F4
12	F1	Haag, N., Heppt, B., & Schipolowski, S. (2018). Leistungsdiagnostik. In D. B. Maehler, A. Shajek & H. U. Brinkmann (Hrsg.), Diagnostik bei Migrantinnen und Migranten: Ein Handbuch (S. 150–194). Hogrefe.	"Handbuch · S. 153–165,
187f."	15	K	—	—	—	—	
13	F1, F4, F5	Horvath, K. (2021). Elite, Begabung und soziale Ungleichheit: Ungelöste Gerechtigkeitsfragen. In V. Müller-Oppliger & G. Weigand (Hrsg.), Handbuch Begabung (S. 77–87). Beltz	Sammelband-Kap. · S. 77–87	9	K	—	—	K	K	Mehrfach: F1, F4, F5
